epoch,loss,encoder_mse,dec_mse,bitwise-error,adversarial_bce,discr_cover_bce,discr_encod_bce,duration
1,0.2507,0.0066,0.2452,0.4080,0.8691,0.8517,0.6548,533
2,0.1830,0.0074,0.1768,0.2611,1.0057,0.9350,0.4929,530
3,0.1472,0.0049,0.1425,0.1912,1.1928,0.8242,0.4353,530
4,0.1205,0.0045,0.1158,0.1414,1.4994,0.6290,0.3943,530
5,0.1200,0.0041,0.1155,0.1230,1.5900,0.6520,0.3763,530
6,0.1048,0.0040,0.1005,0.1013,1.4814,0.9199,0.3780,530
7,0.0962,0.0035,0.0924,0.0938,1.3530,0.3854,0.4459,530
8,0.1111,0.0031,0.1067,0.0871,2.2346,0.7109,0.1898,530
9,0.0819,0.0030,0.0780,0.0703,1.7718,0.5737,0.4330,530
10,0.1063,0.0022,0.1030,0.0901,1.7819,0.4660,0.2481,530
11,0.0783,0.0022,0.0756,0.0679,1.1869,0.2393,0.5385,530
12,0.1543,0.0021,0.1508,0.1468,2.0235,0.8197,0.2374,530
13,0.0802,0.0019,0.0773,0.0594,1.5108,0.5617,0.4310,530
14,0.0545,0.0018,0.0518,0.0366,1.4472,0.3900,0.3598,530
15,0.0537,0.0016,0.0510,0.0333,1.6556,0.4836,0.3087,530
16,0.0562,0.0019,0.0531,0.0296,1.7690,0.5206,0.2867,530
17,0.0493,0.0014,0.0474,0.0253,0.9334,0.1847,0.8856,530
18,0.0470,0.0017,0.0447,0.0224,1.1107,0.5556,0.7242,530
19,0.0512,0.0012,0.0494,0.0238,0.8956,0.2610,0.8182,530
20,0.0430,0.0013,0.0408,0.0222,1.3869,0.5218,0.3820,530
21,0.0478,0.0014,0.0453,0.0262,1.4747,0.6763,0.3572,530
22,0.0555,0.0012,0.0510,0.0279,3.7307,2.0019,0.0379,530
23,0.0477,0.0012,0.0460,0.0257,0.9252,0.2352,0.6587,530
24,0.0548,0.0013,0.0527,0.0337,1.1716,0.4748,0.7763,530
25,0.0521,0.0012,0.0496,0.0218,1.6060,0.9464,0.6075,530
26,0.0352,0.0011,0.0335,0.0139,0.9734,0.4144,0.5829,530
27,0.0322,0.0010,0.0304,0.0121,1.0693,0.3005,0.5256,530
28,0.0462,0.0009,0.0446,0.0207,0.9929,0.2920,0.7026,530
29,0.0314,0.0010,0.0295,0.0132,1.1370,0.3721,0.4812,530
30,0.0334,0.0010,0.0311,0.0091,1.5934,0.4250,0.3163,530
31,0.0209,0.0011,0.0194,0.0047,0.8354,0.1375,0.7929,530
32,0.0224,0.0015,0.0202,0.0052,1.1725,0.3212,0.7229,530
33,0.0228,0.0009,0.0209,0.0067,1.2412,0.3149,0.4322,530
34,0.0238,0.0011,0.0219,0.0053,1.1134,0.3413,0.7220,530
35,0.0230,0.0008,0.0208,0.0012,1.6347,0.4336,0.2899,530
36,0.0218,0.0010,0.0204,0.0014,0.6332,0.1516,1.0351,530
37,0.0162,0.0009,0.0152,0.0006,0.2703,0.0679,1.8769,530
38,0.0122,0.0012,0.0104,0.0004,0.8847,0.2292,0.6784,530
39,0.0104,0.0008,0.0091,0.0004,0.7372,0.1628,0.8560,530
40,0.0162,0.0010,0.0145,0.0004,1.0120,0.2493,0.5682,530
41,0.0103,0.0012,0.0079,0.0003,1.5753,0.6750,0.4721,530
42,0.0140,0.0009,0.0125,0.0003,0.8326,0.1938,0.6766,530
43,0.0118,0.0008,0.0089,0.0004,2.3322,0.8665,0.1285,530
44,0.0119,0.0009,0.0104,0.0004,0.8259,0.2615,0.7895,530
45,0.0106,0.0009,0.0092,0.0005,0.7200,0.1340,0.8110,530
46,0.0121,0.0009,0.0104,0.0002,1.0818,0.1925,0.5174,530
47,0.0075,0.0009,0.0058,0.0003,1.0841,0.2057,0.5138,530
48,0.0124,0.0007,0.0088,0.0003,3.1149,1.2534,0.0670,530
49,0.0135,0.0006,0.0099,0.0003,3.1667,1.2483,0.0821,530
50,0.0280,0.0007,0.0257,0.0007,1.8555,0.6704,0.2073,530
51,0.0114,0.0007,0.0084,0.0002,2.5029,0.9993,0.1020,530
52,0.0110,0.0006,0.0094,0.0004,1.2501,0.3475,0.4431,530
53,0.0131,0.0006,0.0120,0.0004,0.7105,0.1779,0.8468,530
54,0.0148,0.0007,0.0108,0.0003,3.5266,1.4688,0.0554,530
55,0.0125,0.0007,0.0090,0.0002,2.9711,1.2471,0.0744,530
56,0.0067,0.0006,0.0059,0.0002,0.4700,0.1137,1.1526,530
57,0.0089,0.0008,0.0074,0.0002,0.9422,0.1521,0.6008,530
