epoch,loss,encoder_mse,dec_bce,balance_loss,router_z_loss,router_entropy,expert_w_cos,balance_alpha,bitwise-error,adversarial_bce,discr_cover_bce,discr_encod_bce,expert_max_use,expert_max_sel,expert_load_0,expert_load_1,expert_load_2,expert_load_3,duration
1,0.2650,0.0013,0.2534,1.9426,0.0777,0.2146,0.0360,0.0050,0.0965,0.8444,0.3005,0.7517,0.5000,1.0000,0.0055,0.0823,0.5000,0.4122,317
2,0.2471,0.0014,0.2318,1.9323,0.0154,0.2489,0.0873,0.0058,0.0971,3.0462,2.0954,0.0736,0.5000,1.0000,0.0115,0.4263,0.5000,0.0623,318
3,0.1989,0.0015,0.1844,1.8173,0.0020,0.5364,0.1400,0.0067,0.0730,1.2711,0.7363,0.3998,0.5000,1.0000,0.1574,0.1315,0.5000,0.2111,343
4,0.1739,0.0019,0.1544,1.6406,0.0051,0.8768,0.0491,0.0075,0.0545,5.9178,5.7621,0.0101,0.5000,1.0000,0.0725,0.2116,0.5000,0.2159,352
5,0.1416,0.0012,0.1249,1.5212,0.0116,1.0550,0.0464,0.0083,0.0389,3.1881,2.4569,0.0542,0.5000,1.0000,0.1324,0.0136,0.5000,0.3540,346
6,0.1307,0.0021,0.1128,1.3309,0.0181,1.2511,0.0468,0.0092,0.0314,4.1992,3.7586,0.0204,0.5000,1.0000,0.0000,0.4129,0.5000,0.0871,344
7,0.0970,0.0020,0.0801,1.2254,0.0230,1.3137,0.0314,0.0100,0.0166,3.3109,2.7074,0.0539,0.5000,1.0000,0.0458,0.3267,0.5000,0.1275,341
8,0.0828,0.0013,0.0661,1.1424,0.0337,1.3526,0.0263,0.0108,0.0131,3.4005,2.7086,0.0409,0.4998,0.9995,0.1932,0.1295,0.4998,0.1775,340
9,0.0687,0.0015,0.0521,1.1214,0.0192,1.3629,0.0231,0.0117,0.0078,2.4647,1.7059,0.1068,0.4998,0.9995,0.3756,0.0117,0.4998,0.1129,337
10,0.1499,0.0013,0.1314,1.0700,0.0176,1.3654,-0.0057,0.0125,0.0393,4.1823,3.5742,0.0226,0.4350,0.8700,0.0707,0.1662,0.3363,0.4268,338
11,0.0689,0.0017,0.0527,1.0414,0.0081,1.3769,-0.0035,0.0133,0.0117,1.0631,0.7381,0.5351,0.4983,0.9965,0.3152,0.0110,0.4983,0.1755,337
12,0.1295,0.0014,0.1102,1.0515,0.0107,1.3717,-0.0042,0.0142,0.0343,3.4029,2.9160,0.0442,0.4291,0.8583,0.0052,0.2379,0.3474,0.4094,334
13,0.0714,0.0011,0.0521,1.1549,0.0067,1.3521,-0.0045,0.0150,0.0108,1.2420,1.1980,0.4631,0.5000,1.0000,0.0122,0.0359,0.4521,0.4998,334
14,0.0947,0.0016,0.0736,1.1626,0.0090,1.3475,-0.0038,0.0158,0.0195,1.5588,1.2995,0.3693,0.4998,0.9995,0.1360,0.0692,0.2950,0.4998,332
15,0.0686,0.0014,0.0453,1.1606,0.0117,1.3493,-0.0036,0.0167,0.0054,3.0291,2.6340,0.0606,0.5000,1.0000,0.0252,0.4266,0.0482,0.5000,332
16,0.0645,0.0019,0.0392,1.1281,0.0135,1.3611,-0.0038,0.0175,0.0082,4.2367,4.1168,0.0237,0.4975,0.9950,0.0912,0.0997,0.3116,0.4975,332
17,0.0657,0.0021,0.0396,1.1207,0.0056,1.3632,-0.0046,0.0183,0.0075,4.1503,3.7079,0.0271,0.4988,0.9975,0.0337,0.3570,0.1105,0.4988,329
18,0.0606,0.0012,0.0372,1.0959,0.0065,1.3713,-0.0045,0.0192,0.0106,1.6127,1.5498,0.3023,0.4913,0.9825,0.1387,0.0000,0.3703,0.4910,323
19,0.0632,0.0017,0.0386,1.0837,0.0091,1.3741,-0.0056,0.0200,0.0071,1.7554,1.3790,0.2222,0.5000,1.0000,0.0000,0.3654,0.1346,0.5000,323
20,0.0547,0.0025,0.0290,1.0804,0.0073,1.3760,-0.0048,0.0208,0.0064,1.3605,1.0330,0.3558,0.5000,1.0000,0.2141,0.0000,0.2859,0.5000,323
21,0.0675,0.0012,0.0395,1.0204,0.0071,1.3853,-0.0077,0.0217,0.0073,5.0775,4.4792,0.0079,0.4830,0.9661,0.0440,0.2169,0.4830,0.2560,320
22,0.0865,0.0014,0.0578,1.0107,0.0038,1.3841,-0.0071,0.0225,0.0121,4.9162,4.1684,0.0112,0.4652,0.9304,0.0005,0.4627,0.3356,0.2012,317
23,0.0755,0.0013,0.0474,1.0560,0.0048,1.3800,-0.0071,0.0233,0.0088,2.5334,2.1998,0.1005,0.4844,0.9688,0.0002,0.4364,0.4757,0.0877,318
24,0.0751,0.0020,0.0453,1.0389,0.0048,1.3801,-0.0064,0.0242,0.0094,3.2587,2.6704,0.0486,0.4465,0.8930,0.0000,0.3560,0.4360,0.2080,325
25,0.1161,0.0015,0.0881,1.0262,0.0051,1.3758,-0.0063,0.0250,0.0291,1.2247,1.0281,0.4893,0.4152,0.8303,0.0000,0.3690,0.3623,0.2687,320
26,0.0689,0.0027,0.0394,1.0195,0.0036,1.3792,-0.0059,0.0258,0.0076,1.3138,0.9789,0.3661,0.3980,0.7959,0.3172,0.0105,0.3311,0.3412,317
27,0.0745,0.0012,0.0447,1.0306,0.0079,1.3767,-0.0050,0.0267,0.0095,1.4828,1.1680,0.3188,0.4273,0.8545,0.3089,0.0000,0.2788,0.4123,318
28,0.0759,0.0019,0.0426,1.0119,0.0037,1.3790,-0.0045,0.0275,0.0074,4.1469,4.1444,0.0216,0.4698,0.9396,0.0000,0.4688,0.2370,0.2942,319
29,0.0799,0.0012,0.0468,1.0093,0.0058,1.3809,-0.0044,0.0283,0.0084,3.6495,2.8588,0.0342,0.3688,0.7375,0.1228,0.3044,0.3255,0.2474,319
30,0.1318,0.0015,0.0955,1.0125,0.0123,1.3791,-0.0046,0.0292,0.0366,5.7864,5.0115,0.0040,0.4319,0.8638,0.4316,0.1432,0.1959,0.2293,316
31,0.1013,0.0012,0.0659,1.0053,0.0047,1.3846,-0.0038,0.0300,0.0203,4.3790,3.8878,0.0171,0.3991,0.7982,0.1355,0.3931,0.2384,0.2330,314
32,0.0852,0.0016,0.0502,1.0076,0.0024,1.3840,-0.0032,0.0300,0.0092,3.6201,2.8570,0.0359,0.4173,0.8346,0.3983,0.0374,0.3222,0.2420,319
