epoch,loss,encoder_mse,dec_bce,balance_loss,router_z_loss,router_entropy,expert_w_cos,balance_alpha,bitwise-error,adversarial_bce,discr_cover_bce,discr_encod_bce,expert_max_use,expert_max_sel,expert_load_0,expert_load_1,expert_load_2,expert_load_3,expert_load_4,expert_load_5,expert_load_6,expert_load_7,duration
1,0.3577,0.0010,0.3014,1.3537,0.0059,1.9551,0.0094,0.0400,0.1212,1.3753,0.4731,0.4225,0.3333,1.0000,0.0432,0.0370,0.0311,0.3333,0.1710,0.0683,0.1574,0.1587,362
2,0.3642,0.0016,0.3000,1.4275,0.0170,1.9112,0.0355,0.0427,0.1349,2.1210,0.9499,0.1589,0.3333,1.0000,0.1374,0.0901,0.0154,0.3333,0.2434,0.0000,0.1027,0.0777,360
3,0.2839,0.0011,0.2171,1.3842,0.0034,1.9413,0.0811,0.0453,0.0828,3.2388,2.4882,0.0543,0.3333,1.0000,0.0088,0.2803,0.0484,0.3333,0.1906,0.0025,0.1357,0.0003,360
4,0.2705,0.0013,0.1993,1.4180,0.0046,1.9195,0.1480,0.0480,0.0776,2.1908,1.2570,0.1428,0.3333,1.0000,0.0018,0.0696,0.3087,0.3333,0.0084,0.1986,0.0671,0.0124,360
5,0.2814,0.0013,0.2080,1.3795,0.0093,1.9457,0.2226,0.0507,0.0803,2.5385,1.2450,0.1049,0.3333,1.0000,0.1951,0.0136,0.1685,0.3333,0.2664,0.0002,0.0230,0.0000,360
6,0.2637,0.0015,0.1871,1.3818,0.0078,1.9455,0.2586,0.0533,0.0693,1.7634,1.1162,0.2309,0.3333,1.0000,0.0000,0.0000,0.0000,0.3333,0.0017,0.0714,0.3151,0.2784,360
7,0.2501,0.0010,0.1719,1.3401,0.0166,1.9705,0.1962,0.0560,0.0591,2.2975,1.3304,0.1297,0.3333,1.0000,0.0002,0.0000,0.0003,0.3333,0.0127,0.3249,0.0005,0.3280,359
8,0.2425,0.0010,0.1572,1.3771,0.0032,1.9488,0.1015,0.0587,0.0535,3.8988,2.8257,0.0261,0.3333,1.0000,0.0012,0.0000,0.0000,0.3333,0.3333,0.0000,0.0000,0.3322,357
9,0.2530,0.0012,0.1672,1.3308,0.0171,1.9757,0.0191,0.0613,0.0574,3.2209,2.6311,0.0659,0.3333,1.0000,0.0580,0.0000,0.0000,0.3333,0.0230,0.2540,0.0149,0.3168,353
10,0.2328,0.0013,0.1434,1.3574,0.0065,1.9602,-0.0108,0.0640,0.0512,1.5901,1.0590,0.2645,0.3333,1.0000,0.0000,0.0000,0.1744,0.3333,0.3333,0.1581,0.0008,0.0000,350
11,0.2328,0.0010,0.1396,1.3531,0.0034,1.9625,-0.0070,0.0667,0.0479,2.2209,1.7571,0.1455,0.3333,1.0000,0.0000,0.1192,0.0807,0.3333,0.0000,0.1543,0.0000,0.3125,347
12,0.2204,0.0010,0.1252,1.3398,0.0036,1.9709,-0.0002,0.0693,0.0386,1.5835,1.1416,0.2708,0.3333,1.0000,0.2098,0.0455,0.0000,0.3333,0.0000,0.0007,0.0774,0.3333,345
13,0.2226,0.0010,0.1229,1.3168,0.0067,1.9837,-0.0025,0.0720,0.0345,4.1048,3.4673,0.0197,0.3333,1.0000,0.3130,0.0000,0.3191,0.3333,0.0000,0.0317,0.0028,0.0000,343
14,0.2007,0.0012,0.0974,1.3161,0.0036,1.9840,0.0003,0.0747,0.0225,4.1449,3.4721,0.0190,0.3333,1.0000,0.0021,0.0008,0.3304,0.3333,0.3275,0.0058,0.0000,0.0000,343
15,0.1934,0.0011,0.0873,1.3231,0.0028,1.9800,0.0000,0.0773,0.0168,2.9176,2.4400,0.0672,0.3333,1.0000,0.3274,0.0020,0.0000,0.3333,0.0000,0.3332,0.0000,0.0041,343
16,0.2025,0.0011,0.0933,1.3056,0.0085,1.9892,0.0000,0.0800,0.0247,3.9105,3.4832,0.0266,0.3333,1.0000,0.2285,0.2186,0.0000,0.3333,0.0410,0.0000,0.0017,0.1769,343
